v,m,v_min,v_max,m_min,m_max,Bv_max,diver
21.791453921845847,2.9308555698639327,13,66,2,4,66,
67.09552154027133,1.6244706994082891,44,45,1,2,45,
107.61917382745546,3.440296405005604,45,64,1,1,64,
141.68755061894282,3.483882949572943,49,94,5,6,94,
11.844538984518485,6.871769488444819,9,42,6,10,42,
69.58125797139975,2.290995674373704,55,60,1,2,60,
61.30162278798206,0.0,16,87,0,10,87,
1.2529466844556376,0.4311844677597802,4,36,1,1,36,
65.97533356894232,2.6406644869058007,36,37,5,6,37,
37.43662336618084,8.91841236795433,4,40,3,6,40,
58.53812550933992,2.502940638257045,29,31,1,2,31,
23.806369966580032,0.0,28,74,0,8,74,
106.21264742076416,3.0722369480699108,78,89,1,9,89,
45.31811704175257,4.04743362354555,11,64,2,3,64,
61.69570208317408,1.8005747087658666,24,49,1,1,49,
18.1170713386142,1.566113070127903,22,50,1,3,50,
38.40897738470839,13.682600823265432,18,30,6,9,30,
58.83642964967413,2.643782452590531,62,85,1,2,85,
66.26648987817447,0.0,15,55,0,5,55,
14.43898648785433,7.337685212644926,15,98,4,5,98,
73.04532009406641,10.80531795860954,37,60,4,7,60,
98.93913702802934,0.5023789856877184,47,53,5,5,53,
68.40166156145274,1.3890841306629609,19,50,6,10,50,
131.7687756748304,9.916865310826111,40,97,5,5,97,
27.330935619587216,4.924622149599995,17,55,2,3,55,
14.72438247937529,3.617347802545399,9,12,1,4,12,
133.21240909433428,0.7677082592808699,53,81,4,6,81,
48.19589459830342,13.549099426709471,50,57,5,9,57,
46.29773723249292,4.275025505610983,22,30,2,3,30,
94.4690309711498,4.5950474358779925,42,54,1,7,54,
4.608903977279176,0.6373437574267777,2,4,4,5,4,
13.868449931017787,2.913040901216255,13,19,1,3,19,
124.80550434142668,0.0,39,88,0,4,88,
76.4447750271232,5.411259125206579,34,43,2,4,43,
3.740827086922252,0.6804048411259616,7,14,3,10,14,
50.91879167476523,4.83447581807672,47,65,1,4,65,
54.42737854253397,5.312277212202661,24,39,3,4,39,
58.43671831317213,0.3188606121069889,49,89,4,9,89,
0.3772294914549428,11.68795203976333,4,8,4,9,8,
133.18284756070668,0.2940564470869442,63,77,3,9,77,
115.56851748186368,13.582542857610887,26,98,4,10,98,
34.87728419768793,0.0,5,31,0,7,31,
42.82241449292616,2.866587371998024,47,80,2,4,80,
8.149903305904047,1.69157846037,5,17,2,4,17,
23.2105329808346,1.716108049046559,22,91,6,6,91,
13.877546721647102,10.428844001332944,17,22,8,8,22,
73.96310307690796,6.858531092153465,16,63,2,5,63,
129.35255041211957,5.106307857368604,63,69,8,8,69,
11.73689454995483,2.3977175885671187,11,38,2,6,38,
132.2988521136724,1.1477123900044202,56,88,6,9,88,
0.6310957553276628,4.283240318211924,4,50,1,4,50,
29.004536524749785,16.820595988635308,22,71,8,10,71,
41.833356881641656,2.873320389501196,46,57,2,10,57,
8.210469598415647,0.0,12,65,0,0,65,
59.28990388157469,4.970803011572893,23,37,2,7,37,
160.00046316104454,1.5226656079775536,84,93,4,7,93,
77.43620265681866,5.700992871268632,34,44,1,5,44,
78.4198064019412,0.0,81,97,0,7,97,
101.72323102309645,3.114450705917794,30,91,1,3,91,
62.15438410412638,16.4847325719705,56,61,8,9,61,
98.52731216287488,0.0,17,83,0,2,83,
7.906899679757933,7.968749459796577,8,20,3,6,20,
13.258463868379668,2.069556947392944,2,43,6,9,43,
125.55022492496974,1.5082082478355603,77,93,2,6,93,
5.813586989019339,0.0,8,31,0,1,31,
60.15071717911462,0.0,59,83,0,4,83,
67.43579817820546,10.14051820382418,48,51,2,9,51,
79.57960216748307,0.0,26,54,0,5,54,
70.48067351348558,0.0,22,64,0,6,64,
74.18203397565085,3.0409999421143974,5,95,1,3,95,
85.4502038036442,0.0,23,91,0,5,91,
125.74880425783384,0.0,45,94,0,4,94,
74.46237698013563,14.796646734274868,19,56,6,9,56,
7.075245321623045,9.929659743925846,9,98,5,5,98,
77.38088523749606,3.934626535985272,18,60,1,4,60,
9.247979071623506,2.3333132323243504,14,25,7,8,25,
51.87314592978798,12.640190816581338,38,64,5,8,64,
47.19362638086086,3.238473742141214,42,66,3,7,66,
85.28802727655454,0.0,88,90,0,0,90,
82.96089665629157,4.770483198610686,3,81,8,10,81,
166.69924041336907,5.905759097785742,86,92,2,4,92,
28.86588033462356,0.0,32,79,0,1,79,
77.57691122147476,0.4958906608076572,42,77,4,7,77,
94.15186177645296,0.0,65,80,0,1,80,
117.30536832031028,5.105681163479255,61,61,3,7,61,
28.708751868577263,2.464082160160805,33,76,1,7,76,
103.27114086893128,7.184222866584353,29,82,9,9,82,
63.91583290795149,0.0,29,75,0,8,75,
62.57289273555684,9.588366221798912,64,85,3,7,85,
64.78337264556615,0.0,69,96,0,0,96,
19.469155710361324,0.0,24,44,0,7,44,
94.45133880559366,1.5343975841973774,93,94,1,3,94,
10.529432312257134,1.4911842692213382,15,33,2,9,33,
37.6813754595655,0.1308498691364326,40,54,4,10,54,
62.51365786529675,2.2969548261419783,20,44,2,3,44,
45.54365129409185,5.560860134520095,48,97,2,4,97,
22.15599948245228,0.0,11,12,0,3,12,
97.6480021946706,11.356651532695052,26,78,2,10,78,
0.3577741446663922,0.4028159829965937,2,37,5,10,37,
136.92470541914577,6.532675040341061,47,93,4,6,93,
111.84219382446912,0.0,45,100,0,10,100,
20.50821550903009,12.320654283803002,21,35,4,10,35,
1.2457095949035768,0.0,2,19,0,2,19,
104.03314703251704,14.883685557422943,25,80,6,9,80,
105.983488024985,14.708608842518371,71,90,5,10,90,
96.5103449078087,1.226303953903353,34,63,5,9,63,
168.95826634858037,10.837650022549845,76,99,1,10,99,
173.39705461001466,1.0994532082296058,81,95,6,7,95,
105.95360948369452,9.119563700659745,29,82,8,9,82,
20.44673079058848,1.65518380834947,23,46,3,10,46,
33.65860707881661,3.619658916070328,37,95,1,2,95,
89.78309616353934,4.071055885223504,17,75,2,10,75,
15.289626779008575,3.925471934549018,18,45,1,2,45,
72.13353461618769,7.493120461235206,39,56,3,7,56,
65.21139975024414,10.346239387245914,41,92,7,9,92,
61.854362200306376,0.0,31,32,0,9,32,
135.11173734643543,2.770179756025894,55,81,1,10,81,
118.26116378601508,3.202384097320536,49,70,4,9,70,
39.263955039382665,7.23255452281694,43,73,4,6,73,
149.97724348893934,7.152218066317834,77,94,4,6,94,
21.369360122814896,0.2545576519910106,18,79,3,4,79,
44.59618740576831,2.2079515736622275,12,33,1,1,33,
72.00775737852294,9.79405476766513,61,90,1,9,90,
48.44446506890616,7.884366095881688,2,63,4,4,63,
96.24155282776364,15.752323561070892,26,71,7,9,71,
134.0006049421719,1.334536112294991,57,90,3,10,90,
129.7667954815754,4.855093756771904,59,75,1,4,75,
130.61736058383892,0.0,82,86,0,3,86,
23.19648922141029,6.054563982019266,18,81,6,6,81,
83.46993798049094,4.58893425529941,80,89,2,3,89,
113.94381021624643,16.896669233098713,26,94,7,10,94,
31.4778015462456,2.399818232795103,36,45,6,6,45,
159.7915710747885,16.836360148181054,71,96,7,10,96,
72.7190233236191,6.039874222059844,8,66,7,9,66,
2.510943008842552,11.981625164605347,2,43,4,10,43,
7.590219364422714,11.57298388669378,12,51,5,7,51,
8.435517803398216,2.239865158712746,13,19,4,5,19,
2.423952004574248,11.711328939073455,7,34,4,8,34,
73.93470452591409,10.737221085261792,73,82,3,8,82,
92.76200851352785,11.021989900766927,25,69,5,7,69,
101.22970433588084,19.838132114707705,39,69,10,10,69,
49.624461733071215,4.439347944370221,28,37,2,3,37,
119.82753274031084,16.589995013341458,40,85,9,10,85,
68.25958355686231,1.7003424839142456,70,86,1,1,86,
29.97045739252729,0.0,15,36,0,2,36,
60.24547743817614,13.123066125411285,56,93,8,8,93,
29.397872477048526,4.831821980439146,31,77,6,10,77,
127.53513502437484,11.508355384804853,57,83,4,9,83,
21.58027802237284,14.75017489166476,26,38,7,9,38,
56.18353376016217,11.519028269324586,60,89,6,9,89,
108.06583377600286,7.89181191124629,32,80,3,5,80,
133.22154954756587,1.918746176841794,37,98,3,3,98,
19.83392268959706,0.0,20,26,0,7,26,
72.61890588276484,0.0,30,43,0,3,43,
82.4485658178874,5.156230966624185,19,69,6,9,69,
159.11748032607866,0.0,67,93,0,1,93,
126.4961350536573,0.5470928031259611,46,86,5,6,86,
50.774399657128775,0.0,55,71,0,6,71,
93.16401990556822,0.649999598066457,20,79,4,9,79,
53.84806355662474,13.634334283694203,58,67,4,10,67,
47.14706265109405,7.446385941119777,16,60,4,7,60,
76.02553775275013,6.902654988379176,66,85,3,4,85,
9.6496983596351,0.0,14,87,0,5,87,
95.83920328050286,14.632238983458024,57,84,6,9,84,
83.73298108037724,11.903444303886063,3,88,4,8,88,
130.41877573137327,4.9103213930162255,79,91,3,5,91,
73.65366107141412,11.14564889533768,29,97,6,8,97,
145.9189188330878,4.689185043577802,72,79,6,7,79,
99.99154154480892,0.0,42,93,0,7,93,
72.83200833417278,12.766936220658016,45,88,6,7,88,
28.293438750950628,2.3674430408049543,32,63,5,10,63,
76.82687161331104,4.932768331742571,7,71,1,10,71,
84.82300994969754,3.1269097676051016,48,85,3,4,85,
51.49163446422785,0.0,1,83,0,8,83,
15.068382252137756,7.657488841888604,14,20,4,5,20,
145.31344581485232,5.883547518383473,78,78,1,9,78,
28.70536471656548,0.0,33,54,0,4,54,
26.511700026831367,2.6929627244894734,11,16,2,4,16,
96.52648925555212,2.017531355836334,45,52,2,3,52,
123.78864459711176,11.798416446822346,54,77,2,10,77,
13.29196775338411,11.476087774968423,16,38,4,8,38,
41.77987684866813,3.66448628573939,39,87,1,10,87,
3.508807892170023,18.42678137419404,8,32,9,10,32,
85.42553668878011,3.6603166910599056,46,77,1,7,77,
40.36325100650332,3.7321112128704543,11,30,1,8,30,
81.73068251572492,0.0,28,57,0,1,57,
1.1352651400914415,0.4367410489059515,2,14,3,10,14,
82.1418323145547,0.0,81,93,0,0,93,
47.92367756333017,1.137315982806151,31,47,5,8,47,
55.55854877006612,2.712497532750104,23,51,2,7,51,
57.32538921881424,7.939592106729421,4,71,4,4,71,
72.17204266520737,11.06101058703292,71,79,8,9,79,
163.59686333507443,13.545999092167303,76,91,7,9,91,
3.231928553277468,0.0,1,39,0,4,39,
108.09238111807076,3.3118895256404244,17,92,8,10,92,
76.50155840979446,10.79165608338218,26,51,1,10,51,
37.42819680942007,5.638526227270415,15,85,1,5,85,
94.85734543833028,5.943417431498338,72,94,10,10,94,
147.0808852209149,5.482061973624766,71,97,7,8,97,
33.75787543612864,12.20371187496431,15,49,6,7,49,
21.582277809046893,0.0,11,13,0,1,13,
123.48122305134864,4.171099463295084,30,96,9,9,96,
133.92565775171545,3.502301319138002,88,95,1,5,95,
66.8320724741636,6.332015486144291,71,93,2,5,93,
18.73635806141616,1.9282379239935847,6,28,3,5,28,
162.13537346969173,1.390516660839178,78,85,2,10,85,
15.195645626968702,0.0,7,30,0,3,30,
155.13490924989094,1.414707603509257,67,89,2,6,89,
44.36483642182662,2.026084684434579,48,80,2,4,80,
21.520198252548248,1.7353975082628477,26,58,3,6,58,
7.57492785876027,14.685684961193726,7,76,5,10,76,
35.83145412847442,0.0,30,87,0,5,87,
94.03879923501322,3.595419770274229,47,58,1,3,58,
98.37517109054282,11.245741916806695,30,87,5,7,87,
46.61362675581751,6.491675774704151,22,58,3,4,58,
10.035851115304595,0.0,11,55,0,5,55,
178.82445112298848,6.776079319808156,85,100,3,4,100,
119.50625220905916,1.3507986709411446,52,97,4,5,97,
157.73418731672194,0.0,79,80,0,3,80,
103.75900552311988,16.542578033566812,51,55,8,9,55,
91.7990404085442,2.4562072671715782,10,83,7,10,83,
33.8809695835796,4.7598487206888525,15,35,5,5,35,
76.09489488589016,9.945305342218678,51,61,6,6,61,
137.4220884981821,12.723635532674882,66,72,6,7,72,
29.98935481227302,11.854035812250814,32,68,5,7,68,
23.06590279722229,2.251174502743596,4,79,2,8,79,
20.30224420682363,14.608271065162295,0,33,7,8,33,
84.97476966183535,8.894239934869754,89,93,1,8,93,
30.477178524110645,0.1018223537410986,33,90,5,7,90,
2.5366725509864807,7.187341333510744,6,62,4,7,62,
89.26916184482859,1.633647775931304,41,49,3,5,49,
34.72278804899376,4.292115632260343,21,77,9,10,77,
121.93394046269276,3.200613200499302,50,76,8,9,76,
67.27480906142128,14.4857761386686,7,62,6,9,62,
22.400275619546026,3.091836507910437,13,30,8,8,30,
2.480835946987562,0.4866354200160128,6,44,1,3,44,
88.19040064596672,6.312618378548821,46,49,9,9,49,
140.85001885515555,0.0,70,72,0,9,72,
11.565288177772944,2.1143125251933856,16,67,7,7,67,
40.94592786080089,0.1992674083185274,5,73,5,9,73,
111.81332099072418,0.762209381761654,31,89,4,10,89,
45.14053681141498,10.5607528721513,36,45,5,8,45,
40.12808246230493,1.5082102523409509,4,62,3,6,62,
100.32270658602047,3.179972026014312,41,81,1,3,81,
95.20639725905248,3.3946168279281004,47,49,1,7,49,
88.94734335907168,9.870694921780473,20,73,2,8,73,
8.425772420015269,0.0,13,47,0,10,47,
9.671128883155522,3.429833992469854,13,69,1,6,69,
33.469552688851635,0.0,17,43,0,4,43,
123.95003000633686,5.36829540784469,47,80,3,4,80,
132.28395545812066,3.9135732442272806,66,77,1,6,77,
139.42576279662129,2.7072837358191,69,71,5,6,71,
103.31086331667753,7.51467415245437,18,87,3,8,87,
124.7779072801603,8.32789108566169,61,65,1,8,65,
82.23412631535291,11.745154399214051,10,73,4,10,73,
27.69129977607553,4.982715268606023,29,88,3,5,88,
118.70246886829534,16.629087740839484,50,79,8,9,79,
44.84765324827986,4.532202667331648,24,47,9,10,47,
66.09332796223241,7.562014771834251,64,88,3,8,88,
17.187868037276978,12.30418069649087,0,24,4,10,24,
109.89609660683342,5.489204106381683,44,87,2,7,87,
64.97699635477227,0.0,19,97,0,0,97,
87.18835293994876,14.171311412909208,23,66,6,9,66,
93.61703767312864,0.0,89,91,0,10,91,
114.3794753286346,1.444108114425434,30,85,2,5,85,
87.09061133101935,2.248080204728009,9,79,1,7,79,
60.57302722199281,3.944915925452951,57,72,1,2,72,
65.4331971494749,1.1392918922584687,30,81,6,8,81,
98.60942490846676,3.855501311863693,38,65,1,5,65,
65.9781574458748,7.858741725113781,3,87,3,5,87,
73.92424365753698,1.0073403248985353,1,76,5,9,76,
42.99370698425792,15.692664360229797,2,69,6,10,69,
49.52648869459168,2.1860761933860418,7,92,5,8,92,
87.16845149547763,0.0,59,72,0,9,72,
13.229919644871138,16.7800792609673,7,50,7,10,50,
105.7335966402419,2.881674285175258,10,97,1,2,97,
78.4164081124257,1.6082129637458862,43,52,1,1,52,
25.85409697137338,1.744495321710704,28,54,1,4,54,
13.063133989046388,5.605131776114599,10,92,4,7,92,
36.129900787147214,4.087156628483327,4,57,8,9,57,
34.74378440220128,3.071527102234646,39,65,4,5,65,
91.80723205113932,1.0422996186247326,29,64,1,6,64,
65.17164888580653,7.93542092350218,68,84,10,10,84,
13.218292674244356,8.893986599530312,11,46,2,7,46,
69.14365235668065,0.0,61,91,0,9,91,
120.6660479120994,11.066462174265473,36,87,6,6,87,
64.0930589120491,0.5562582205549269,12,62,1,4,62,
142.35119191303434,0.0,66,77,0,7,77,
69.33322072661828,15.531160567865903,21,53,7,9,53,
57.697955250861405,8.942746076968875,60,70,1,9,70,
77.19325745687274,1.8542145317849776,6,72,1,10,72,
26.58422154868385,0.0,28,89,0,2,89,
97.666167222313,1.4228562685707589,55,94,1,2,94,
161.38073428118292,2.8948596628079546,69,94,2,4,94,
0.0496133502699615,8.814170497360186,4,74,9,10,74,
3.4358765183350832,8.495613354017232,6,10,4,5,10,
45.47788961186895,0.0,16,30,0,2,30,
87.64085653918882,4.576341892079958,26,89,5,6,89,
31.75559278506057,0.0,14,21,0,4,21,
76.77597074232423,0.0,46,61,0,5,61,
13.404333991730198,6.138362058314544,1,61,5,9,61,
33.86621139416438,9.67590033613407,34,83,4,6,83,
122.3203900428415,7.648224906728219,48,77,4,9,77,
101.62081238402912,4.240544716064639,79,90,8,9,90,
46.74014299821557,0.0,51,86,0,4,86,
80.27765698108502,0.0,29,53,0,9,53,
79.09022573739819,5.852258764795278,46,97,3,9,97,
88.5113504038323,9.5263466866805,35,90,3,9,90,
9.81505148623856,0.1097439319952254,14,42,5,7,42,
86.74036228710473,2.134709472843844,23,100,7,7,100,
47.19529128800597,19.89209121065673,45,72,10,10,72,
71.71930696449427,1.867737651617175,74,94,3,4,94,
2.717309710648504,9.826208272113274,1,17,2,8,17,
9.623958283676108,5.880929102536093,8,43,3,5,43,
20.0548746247141,6.274395637881451,8,52,4,6,52,
162.60220256958854,3.9026053783026127,68,96,5,8,96,
15.479346322392914,3.7862151757294047,20,60,1,7,60,
14.48178826492786,0.0,7,18,0,9,18,
85.26393531211991,10.01716817864926,29,57,7,8,57,
122.47521012543083,2.886259693665179,51,73,2,7,73,
76.31193424187629,0.0,36,97,0,5,97,
37.91728393916369,1.6775273491241125,40,42,2,3,42,
22.142879321163868,6.670616752692085,14,21,1,6,21,
111.87311049886888,1.2379005096857945,38,80,6,6,80,
68.60438986969845,11.291217821177844,62,76,7,10,76,
40.03705695411906,0.0,9,75,0,8,75,
15.264528559406816,0.0,18,85,0,4,85,
86.20289062848036,0.0,23,69,0,2,69,
125.11749774544808,0.0,45,81,0,7,81,
57.90221836434135,3.862608432725202,25,56,5,10,56,
3.202009487079226,9.870080027310946,1,57,3,7,57,
24.663344855577822,0.0,26,72,0,6,72,
148.57314906869578,5.929676847618476,75,80,3,3,80,
77.98700041365495,0.0,61,97,0,4,97,
47.26870067273816,8.778485291475047,19,52,2,9,52,
58.60586787558791,0.0,37,57,0,4,57,
69.356558577774,6.9098746869423096,25,77,1,6,77,
145.07993051187378,3.131786978885072,66,80,4,8,80,
13.508765554883023,2.694610154191539,1,15,2,4,15,
20.986202073852063,0.7977496269458371,18,84,1,2,84,
65.54078749502324,2.897996060538808,0,92,2,4,92,
84.52623616485282,3.7484924603082135,79,91,1,3,91,
23.33349155903902,5.547910293735197,23,51,3,5,51,
94.5195974633225,17.108573805359192,41,55,9,9,55,
27.108626981019643,2.692429577440776,11,88,2,10,88,
154.6628298194192,8.978642851068653,87,89,2,8,89,
81.8715484594153,0.0,83,84,0,1,84,
75.16884176496863,0.0,35,42,0,7,42,
2.317124558386549,3.3204361213349625,0,11,2,6,11,
187.2398819684715,11.242566681384895,93,95,8,9,95,
38.76917435677842,7.226265065610656,32,52,2,9,52,
65.59001912286463,0.0,32,35,0,10,35,
18.868402377261447,3.9336269058357054,13,67,1,4,67,
11.761934599181636,3.9336977181922106,16,63,1,2,63,
34.40052358312693,6.745056446254559,38,98,2,5,98,
60.98538488025949,13.81758785802929,7,62,4,10,62,
3.2022636483097924,10.604931033813209,1,78,5,7,78,
0.9289162651800568,0.0,0,5,0,1,5,
13.5356359712719,3.9469725574732655,18,42,1,2,42,
52.49934339767398,8.580725669951981,42,97,3,7,97,
2.684427726253664,14.587078560674025,0,4,8,8,4,
134.8903779910505,0.0,59,77,0,3,77,
151.48358054253873,2.3213618732402423,88,100,2,2,100,
88.48313423171025,3.3012295948964523,8,94,1,3,94,
8.949097391162233,0.0,11,71,0,10,71,
16.754194996701646,11.074420747523275,12,69,7,7,69,
42.88993493279213,5.48478727206019,21,29,7,7,29,
4.887736869936116,0.0,0,3,0,1,3,
55.43509745403541,0.0,13,62,0,3,62,
35.007099041651806,7.37938630903418,39,47,3,8,47,
66.16011179799207,5.77436980807526,70,88,7,10,88,
30.658119335309767,7.83770988531858,20,23,8,9,23,
116.83257049848544,0.0,56,63,0,3,63,
103.67258446627724,8.86202668040949,30,100,4,5,100,
48.04228177189235,0.0,25,96,0,2,96,
70.82280497348808,8.870069795293917,35,37,4,5,37,
17.38561760816787,12.299151260766774,22,47,6,7,47,
58.32321538054249,1.809401563511852,37,47,3,10,47,
23.44378173329829,2.858207287841261,12,57,7,8,57,
78.24336959967518,0.0,82,93,0,4,93,
58.41198930723631,5.373166593760958,60,91,2,4,91,
38.0768890817484,3.408552540008303,8,44,3,9,44,
31.93519247593792,2.746758811985876,34,47,2,4,47,
25.75954588801162,1.6100829084697104,3,78,5,7,78,
54.036838672678286,2.5044647233565853,48,72,4,8,72,
158.1056233459654,0.3336730218409194,66,93,2,9,93,
27.0121453252436,1.759648074459413,20,73,3,3,73,
72.52388132651116,2.0351512876527607,61,81,1,8,81,
8.13986324669303,11.644856339393236,2,69,2,10,69,
70.47196448540248,1.417078578699463,72,87,1,1,87,
53.78558472449439,5.384116570861643,15,44,8,10,44,
45.49497473486993,16.761965329555395,49,72,7,10,72,
3.282130747554596,11.449909087827354,6,29,2,10,29,
61.17953552212667,0.1203530831548742,65,84,3,9,84,
5.87923102556023,6.144888282095074,0,63,2,5,63,
14.455852960960696,1.5501915688502812,7,40,3,5,40,
30.251228327259007,0.0,5,28,0,5,28,
93.43059793725652,9.73748620836038,14,82,8,10,82,
146.57042977834843,6.91239370366827,63,99,3,4,99,
91.51250336578973,0.0,44,90,0,6,90,
40.617269715211485,0.0,6,70,0,6,70,
126.89187616408648,1.922044962652108,65,67,3,5,67,
0.4484211888915395,15.71299329732408,0,2,6,10,2,
11.702346295676689,5.796333759888533,2,54,8,9,54,
18.62604329648613,3.762971479162244,22,83,1,4,83,
47.95320037886598,10.835919452260692,46,67,7,9,67,
44.13666188478738,11.565252277140964,9,42,7,9,42,
27.17183681497676,1.8120254086593703,31,65,3,5,65,
35.04732885520932,1.763007290274614,8,59,2,7,59,
40.616756534247806,2.944585451518532,45,75,3,10,75,
28.66792238608656,3.181627395244531,29,97,1,4,97,
71.32839746690652,9.10727857268098,67,100,9,10,100,
119.39938115945807,2.593070819122605,76,81,2,3,81,
67.42321084713673,12.707183458957546,47,76,10,10,76,
77.90321741207927,8.927220317287292,59,60,4,5,60,
128.6359379162841,1.1957756344910746,41,89,1,5,89,
35.60333282014272,4.224591863265804,4,53,2,3,53,
60.01040438607019,0.0,38,50,0,2,50,
74.5835216795785,8.684279843611048,20,55,2,7,55,
21.397567050946314,9.242006011097654,16,48,5,8,48,
40.31705925745536,10.894318122506077,10,66,5,6,66,
22.60049909691804,2.7724977984580974,26,68,2,6,68,
139.16858894802218,7.370704020864222,45,97,2,8,97,
5.867472522683139,0.0,10,55,0,8,55,
81.4914845217483,9.368025444595665,36,52,3,9,52,
1.751009838417445,2.109922065833598,4,30,5,5,30,
32.20245103597648,1.182316483099405,36,60,1,3,60,
34.32561148772062,5.8903820883704565,36,62,2,4,62,
4.523166822063733,0.8927785847678003,7,28,4,7,28,
36.25533964740084,2.4479634478730063,40,61,5,10,61,
45.57749630233226,1.7776199358558773,12,48,4,10,48,
69.8371065997307,2.295755254117729,66,74,2,6,74,
1.7081018186429264,0.8972799837005572,2,42,2,3,42,
55.6864063518306,7.314634683236925,41,49,3,6,49,
123.52754271483974,17.765131754336,37,90,8,10,90,
152.53893311139166,4.567604601791761,64,91,1,4,91,
73.69332528222856,9.082926611787435,46,97,3,7,97,
18.567627066584244,10.650791901977591,10,44,4,10,44,
100.54400568943214,0.0,35,77,0,9,77,
45.1307421936432,11.133140942222012,2,63,5,7,63,
65.71903882251061,0.0,22,72,0,2,72,
80.55998761646511,10.550607706342788,15,72,5,8,72,
104.6004394645024,11.553193332129837,61,80,3,9,80,
19.91069462391734,7.270061407152649,21,81,7,8,81,
