v,m,v_min,v_max,m_min,m_max,Bv_max
34.78073702718462,3.7628084382004814,8,28,3,9,28
10.444347674079715,4.073415936312147,15,48,3,4,48
114.21477521564938,9.62789063340272,31,91,5,5,91
15.049808764603064,6.060006453624119,3,37,3,4,37
54.48208713422455,10.891594375987724,45,61,5,6,61
123.33647836726723,1.7988053462393472,39,86,2,9,86
90.05779254483643,6.800526710674209,10,81,5,6,81
156.3048528293798,-1.9099397349556,60,97,2,2,97
35.142711815735424,9.27776870127382,22,70,5,10,70
15.520532168223085,-3.8080272692451502,13,55,1,9,55
55.59807528078319,4.423697757127582,60,78,4,7,78
9.278251619850652,9.760331952650738,12,44,1,9,44
21.700704704669167,0.0,14,56,0,5,56
81.52503422761254,0.3167960685607101,45,47,3,8,47
92.33442348648538,-3.3117689402642463,42,60,1,10,60
4.2376402147023935,2.5235585052125016,8,94,1,7,94
70.68584340554567,-2.059822872268508,68,80,1,8,80
63.5832091938521,10.373646321479791,65,75,6,6,75
85.34207930809647,6.603855397722507,16,72,7,9,72
66.57479769009859,0.0,39,71,0,10,71
39.57173493660006,1.1648218442378204,42,81,6,8,81
79.42487293768629,2.258220523635328,77,87,7,8,87
16.35924204813385,9.077256388620482,8,11,3,10,11
56.06914961546832,-0.2716039727800302,49,92,4,7,92
26.508975931515184,1.108429654255447,31,47,6,9,47
53.54962291519276,-0.6724916812249071,54,89,3,7,89
-1.886624567483704,-3.6560598854871342,2,3,1,7,3
33.64989442052622,-0.2804945604539655,36,93,1,3,93
75.85865351956332,0.8692602245057968,22,57,1,2,57
99.70404699109066,16.399067861782754,47,56,7,10,56
100.12365226014272,0.0,37,64,0,9,64
98.33294781047356,-1.864063327878393,42,63,3,8,63
22.022598393278443,0.0,0,23,0,7,23
120.09280554572244,0.0,43,79,0,4,79
51.934502671276725,10.58635382069206,15,44,3,9,44
12.479423820255192,3.6696033143904048,17,59,2,2,59
121.55177516210782,6.2423380181135855,63,64,6,10,64
20.81020757409795,-2.567355507397992,7,14,2,10,14
51.34811080860561,-3.789805757087276,21,31,1,2,31
130.29543543733206,0.0,58,81,0,10,81
51.57845667349509,0.0,13,39,0,5,39
134.07889433760434,1.4650314034420937,65,78,1,8,78
38.884170078935895,-1.8399964854018287,22,54,2,8,54
92.46753916643208,9.44230370038362,45,48,3,7,48
51.69823929549116,15.8074606517888,24,88,7,9,88
37.18433176577673,-0.9279742750674372,29,89,3,7,89
88.02002883455413,15.636920649275678,52,63,8,9,63
51.951106355203336,8.560293252671523,19,45,4,5,45
82.2090622740018,0.0,27,79,0,5,79
27.23354144043152,5.77360672482933,20,97,2,4,97
60.89936351212941,1.7178857014116111,55,93,1,1,93
115.417207964538,1.1238796169571823,55,61,6,9,61
87.48924205390426,-0.3380185720168427,19,69,1,5,69
10.445761982233035,0.3087061548457119,12,12,5,10,12
155.1747542069871,0.0,73,85,0,9,85
-1.662039288627866,15.391621704186852,2,2,8,9,2
126.65466337427604,3.050054161810529,56,72,7,9,72
133.364109463968,1.075735893370803,55,79,1,2,79
69.88317576191642,0.0,28,55,0,6,55
-3.991236434045042,-3.635788389354993,0,21,1,4,21
68.09189705185769,4.293111372931571,8,61,3,4,61
80.3680180358699,-2.231183573760741,13,68,2,10,68
94.36513698865951,-1.902702848764758,49,50,3,7,50
156.47643699365003,-2.852509522366871,64,94,2,9,94
52.03442709427956,10.616408128771578,56,61,3,8,61
110.4522172780284,11.692087618475217,38,84,2,10,84
38.418544669730274,0.1556555987006866,19,32,1,4,32
96.55284740304076,6.286759821984726,20,89,2,8,89
127.31119665916354,4.913890496234141,49,79,3,6,79
2.571234607925396,9.026378435307526,0,3,8,9,3
87.10428558241631,0.0,32,58,0,9,58
7.61646917337093,0.0,0,41,0,9,41
59.619647571337865,0.3861618005006413,1,93,4,8,93
7.527885257322929,0.0,9,84,0,9,84
114.81854879400883,8.851884310406346,61,69,1,9,69
86.98011623988148,1.437145354622423,73,91,2,9,91
149.16454255113544,0.0,66,85,0,7,85
138.3513964048381,-1.7774321906620134,78,81,2,7,81
37.772098215601936,9.90678758590128,10,46,2,8,46
-1.861850357053669,6.816036393104345,2,56,6,7,56
13.839190193091872,10.09062248277593,14,39,5,8,39
68.54015746970298,6.868716846642048,62,67,1,6,67
-3.967805226306545,-3.37379423870036,0,69,1,4,69
22.3430363378786,2.342826689614569,25,80,7,8,80
31.98093878414808,3.2436046696892884,24,52,8,8,52
59.64075265062626,12.707436959156611,64,68,3,10,68
4.948019148521951,-1.6294262707985845,9,46,2,10,46
92.99183725390702,4.336256827476242,46,60,4,6,60
180.4337007702632,-3.951926366052241,89,95,1,2,95
79.62161875210326,6.181732199183727,8,81,8,9,81
91.48349914075024,0.0,70,91,0,6,91
55.81268220120488,0.0,29,49,0,0,49
93.19791890201644,-3.754858898855562,60,83,1,4,83
46.58838326321991,-3.857581228376557,32,69,1,4,69
81.62366164236228,0.4622302000577627,1,87,3,5,87
125.45740430701336,3.0074992579819777,34,99,5,10,99
49.47049802936477,4.451966044645715,47,49,1,5,49
29.958435293112142,14.560917100839122,30,96,9,9,96
61.15793602698329,2.3478053459309134,41,90,2,6,90
19.09222626202682,15.71881501814488,23,73,8,8,73
78.03020509472074,0.2860952625986629,71,98,5,6,98
55.27978083239999,7.081304771196349,26,58,4,9,58
63.50577110434321,2.0577074607141963,60,77,6,7,77
31.687482680493904,-3.6288778763598297,36,81,1,7,81
48.488849158520026,0.0,43,77,0,5,77
25.762077152370704,3.771142251557679,11,38,8,9,38
4.505259617737952,0.0,1,25,0,6,25
166.14455240002428,-0.0960333510622264,73,95,3,6,95
30.65524356566096,1.919941673822068,5,26,4,8,26
55.471147339695975,6.749613514746176,60,61,10,10,61
52.05328313833815,0.0,39,75,0,5,75
83.84512411911534,7.459536356430011,32,95,9,9,95
38.69902043211655,11.819391043267334,42,74,2,10,74
-3.462881387209434,0.2676171287398877,1,40,5,7,40
10.588611194995286,0.0979809009715241,14,40,5,7,40
69.5252315776689,11.18592380627263,65,74,2,10,74
67.60743186386159,8.952753008938174,7,74,5,6,74
88.48268569563854,7.436074802482681,6,93,3,5,93
101.86242023563774,0.0,36,70,0,5,70
15.573830263849032,5.496317403072314,14,40,4,7,40
106.43022453208884,0.0,63,88,0,7,88
71.37791503203452,5.88928456783653,38,55,1,5,55
53.75400138950839,-2.746681396062886,24,30,1,8,30
71.60139689108065,-1.6448643005822077,71,81,3,6,81
66.25370378705993,0.4413754772623925,60,62,2,4,62
14.055360281752442,10.25032220018572,0,29,3,9,29
55.33629123912102,0.0,58,74,0,0,74
46.623742475151154,1.4646561029968126,13,56,3,6,56
93.30054503171723,0.0,90,96,0,8,96
65.3579733777126,17.537390225783387,3,63,8,10,63
71.34145583380871,4.528166426282839,65,85,7,8,85
187.0457735572274,2.900566495885915,94,99,1,2,99
31.79338198456797,0.154155898115837,8,24,2,3,24
89.7599864447438,-3.8843209572238826,84,98,1,10,98
53.685377662032366,0.0,29,31,0,10,31
61.82751539701034,-1.6669720935156511,15,52,2,3,52
31.82859005918074,12.762643460828688,14,18,6,7,18
37.99867543091095,2.232266652279149,18,21,5,7,21
22.875892256028617,0.0,11,12,0,5,12
79.55556042363429,1.7310205485892216,68,78,5,6,78
64.72110350370568,0.2999771664801713,67,94,5,9,94
52.70972490143739,16.847073103793186,27,74,8,9,74
55.60362462162756,2.6806066192368294,40,63,7,7,63
71.74438517023553,6.611777882519901,69,84,4,8,84
47.1482730641216,2.8630636712837605,15,33,1,2,33
94.11005271371066,3.1040907644422666,97,98,8,8,98
83.47636253323263,17.727941858374486,9,76,9,9,76
95.39354671880444,0.0,37,59,0,4,59
40.84815596431364,16.053979568226673,44,94,7,10,94
56.91521794321682,0.0,35,82,0,6,82
114.4242932837336,1.4373322296497268,64,70,4,6,70
85.23729263961366,1.747526644201578,29,92,2,5,92
93.27663478498933,-1.4658338905150137,16,81,3,8,81
71.01450313873156,13.613518525597376,59,96,6,9,96
153.2687632794446,0.0,82,88,0,2,88
60.9580086719689,7.566635648668356,20,42,8,9,42
20.15587459791175,0.1428807692950579,12,99,5,7,99
108.86967322781034,1.193826215199091,33,83,1,10,83
59.16566257464234,8.015841817390843,33,49,10,10,49
1.6299786394673963,4.089368744540456,4,74,4,8,74
53.9318435572993,16.811541372892766,30,31,7,10,31
42.60325086995401,0.0,35,67,0,0,67
80.77165153962741,-0.1557934745543252,85,98,1,2,98
151.79695636936106,12.864471954712233,54,99,6,7,99
69.35080378619152,0.0,19,54,0,0,54
92.29501758133632,-0.4948860151010472,30,100,3,10,100
15.783030850939532,9.621491608894148,2,92,2,8,92
49.7746653989896,-1.8029938773473253,51,74,3,3,74
75.11138802558267,16.789418015771975,79,81,9,9,81
20.60373899389192,4.529414442803841,18,78,3,9,78
77.33956348539095,-0.8388044240088157,40,49,4,5,49
51.82152402450237,0.0,28,50,0,3,50
57.402690521557815,0.4703201602170616,30,32,5,9,32
33.881563110204894,0.1236309620551021,6,30,2,7,30
41.685345890260095,0.0,3,39,0,5,39
59.94799253199548,7.8030057115052465,64,77,3,9,77
14.857023144736344,9.585013080396877,13,34,9,10,34
136.72208840803924,0.0,69,73,0,3,73
142.74416747410586,-0.6463103591651098,48,96,4,5,96
13.560620644461224,0.0,18,77,0,7,77
90.2874998372118,9.607459376820744,67,74,2,8,74
45.74021645635263,0.0,26,57,0,4,57
35.69470135307308,0.0,28,95,0,10,95
93.37803352053864,0.3082335490881522,59,80,1,6,80
53.83184452390184,1.7089084197583295,55,91,1,1,91
90.8802427894008,-3.5850643065014345,66,93,1,4,93
28.337896881487094,3.170889825904028,30,69,8,9,69
79.89918469528729,0.0,45,57,0,1,57
76.5092416405335,0.0,54,79,0,3,79
27.84145292158735,2.915522707252198,15,54,7,8,54
3.505102883619758,-0.3972044038804192,3,8,4,7,8
37.185479086858734,-2.9093054642957004,16,77,2,6,77
19.75338064216037,0.0,10,11,0,9,11
33.34617444071269,2.236809749954939,5,30,7,9,30
98.4117422898444,6.768345756494597,35,69,2,5,69
13.878678901862775,1.301706307171445,10,91,6,10,91
79.73536524584787,-2.866923482726873,28,76,2,7,76
144.37284820278822,1.456658069572073,66,98,6,6,98
77.02810549292965,0.0,8,70,0,0,70
81.45323306490059,0.0,57,75,0,1,75
140.96114243030996,8.658511208889824,77,80,1,9,80
19.979701926484832,-0.8732791363870664,0,30,3,5,30
105.77283255947924,0.0,21,89,0,5,89
44.64156683117281,0.0,15,32,0,7,32
124.8225593929502,3.54809391737594,32,94,6,10,94
83.91760668729468,7.385209686022957,22,76,1,7,76
12.886243865279454,7.837021810689,2,11,1,7,11
140.31372359886888,4.397727279368315,58,83,5,8,83
6.451149316326202,-1.838397526843624,3,15,2,2,15
62.29282014793762,4.114451759029216,21,87,2,7,87
-1.2330069726253905,2.092936750267265,3,77,7,8,77
115.8944909171806,8.602493850384658,30,91,4,9,91
63.70131719879506,0.0,45,47,0,9,47
10.2189788349844,4.9408474950211945,11,59,7,7,59
87.9459646021351,4.279685342927986,82,95,4,5,95
79.16181153269153,0.0,63,70,0,1,70
145.16939561615428,3.9082761638564376,60,87,2,2,87
129.14924329426032,0.0,54,78,0,0,78
111.41383727678286,6.106510496919228,39,84,7,9,84
23.632556173527068,18.84644568118029,12,100,9,10,100
61.17589506869093,-1.825561853146304,4,86,2,7,86
87.07592417527621,7.908251473916328,83,88,1,7,88
93.3980422062604,0.0,18,77,0,9,77
104.45611451267966,8.884935712294949,32,73,1,8,73
87.22282330854212,11.690308360299907,5,95,5,7,95
72.04314217095083,4.433979987900781,76,89,1,4,89
51.43129792628553,-3.005041040338308,55,69,1,5,69
34.4631814147457,0.0,39,46,0,6,46
16.49585152284991,1.857759144101942,2,26,3,9,26
30.66627696567568,8.336504412788319,32,52,1,10,52
60.80129283004686,0.0,47,49,0,8,49
28.478781524083672,-3.134914729957904,33,51,1,9,51
106.73596547372657,0.0,18,92,0,4,92
55.81369652213992,-1.7927463657367406,28,42,2,5,42
117.875535136244,13.87932406886527,53,66,7,7,66
1.7947797245952666,6.422553075693376,6,76,2,9,76
40.853210284014025,0.0,0,43,0,5,43
141.6339038314474,0.0,67,79,0,2,79
67.69540295288417,-0.0427641830444155,21,58,4,6,58
64.71487309920889,0.0,28,53,0,5,53
33.99833825310265,13.373555954130934,0,38,9,10,38
117.74803074738966,6.752457608927536,65,78,2,7,78
73.03124029609765,0.0,23,52,0,10,52
61.23875870494934,14.902111014790458,11,62,6,9,62
121.66939698379775,1.6580733789156197,62,79,6,9,79
55.024765777903134,-0.5024335091286329,4,52,3,10,52
85.17029820594763,8.84337730407323,35,78,5,5,78
47.75466080685146,6.8060486050868025,50,57,3,5,57
86.94278805167265,10.088731568238307,34,54,5,7,54
28.77098675160041,18.86881452769928,1,45,9,10,45
55.25148292774672,-3.876298386424154,48,76,1,10,76
22.63753940451148,3.2102555649269435,3,21,1,3,21
68.96125047427964,0.0,11,66,0,8,66
72.55219119842917,11.467257138753247,33,72,6,6,72
45.86228528929748,-0.0118106938874928,22,25,1,2,25
151.10816303692638,-3.7847134446451247,55,99,1,6,99
90.07975509051508,10.975801117612344,55,59,4,8,59
41.38701605238886,9.506527336559342,25,29,3,8,29
186.1812927041849,-1.8897197428786885,95,95,3,8,95
20.883709841677323,2.9478817984030137,11,15,2,7,15
57.02908003127784,0.0,25,42,0,2,42
45.97289836941712,0.0,5,66,0,3,66
73.0078265276168,5.62349502621649,26,49,3,5,49
0.5966045737106062,-2.7054657600156977,5,51,2,3,51
30.787683008905937,8.784408612527233,2,30,3,7,30
39.42891155031088,6.083781083406658,44,51,9,10,51
51.287858067970646,0.6509578085461487,54,68,4,4,68
64.37278384105953,-2.7891917210401496,61,79,2,6,79
42.27892868895201,-2.799193260383817,16,27,2,7,27
61.18083375494328,11.678102857735675,45,84,7,8,84
171.22780370273586,3.4425565899069444,84,94,1,6,94
73.05620527833334,-2.6546062727435427,42,69,1,4,69
13.287491539554354,11.816818485022631,18,23,2,10,23
26.61896140117763,0.0,30,63,0,5,63
16.220835200229555,1.1038690606721928,4,13,6,10,13
94.30151927245768,-0.0410536390004909,49,59,2,9,59
3.632551554230013,9.192071898252747,4,66,3,8,66
111.73591035289112,9.875195811193851,37,79,4,6,79
80.09906367259549,0.0,22,60,0,3,60
41.1692321226045,1.973630437690252,23,26,2,2,26
36.46926962755842,-3.863818870622246,33,59,1,6,59
22.33064157524789,0.0,9,14,0,6,14
183.52733923334245,0.0,92,93,0,8,93
95.55115889288862,0.0,13,90,0,6,90
4.279995220345389,-0.6932953435635063,8,49,4,7,49
125.64826667097148,5.43201252123418,51,76,2,7,76
16.60945724304029,10.903870860839676,14,90,6,7,90
47.08501100730105,17.794500962945726,44,91,9,9,91
130.55916014634388,0.0,55,94,0,5,94
7.215567611275401,0.323501575852399,12,22,5,7,22
48.89948319131005,4.730168930158383,10,40,1,4,40
74.00801006094831,7.716452062514245,14,82,1,7,82
6.070696210207958,0.0,9,100,0,2,100
52.817436879658615,0.0,51,77,0,3,77
31.358263246032863,11.856513131910122,2,92,6,6,92
113.20052208183806,3.363933587754702,22,93,8,8,93
150.37208286002164,12.656335784843986,74,77,5,8,77
72.63378002059696,7.898215686675,31,52,2,10,52
8.67582874665687,-3.951713783042968,1,24,1,2,24
162.31104037349635,-2.399836245485453,78,89,2,7,89
62.84701419747454,4.8066451755245545,67,79,5,7,79
31.19678966469754,14.868638395393855,34,71,5,10,71
98.02877412904516,12.333158664570666,81,85,5,8,85
74.74667517966043,0.0,35,47,0,5,47
78.38592612037704,7.930741895882898,38,43,3,7,43
63.84495862028728,10.057334344491272,50,64,7,8,64
95.96571067237316,0.0,25,77,0,2,77
57.88629999862565,3.123984702046416,0,86,8,8,86
65.83271335425277,0.1205817493193484,29,45,1,2,45
32.310243931466246,-1.710560274938191,33,58,3,6,58
94.2908841408251,3.0560109526053374,0,95,3,9,95
22.245407014240904,3.731560208844893,10,85,7,7,85
-0.3573832808769298,-0.8879521316359312,4,45,4,6,45
56.25506832504538,17.622035667796418,47,86,8,10,86
15.190657102553825,-1.866622211182736,15,33,3,6,33
30.314936707882435,15.693499382955862,33,49,6,10,49
28.09321462328408,0.3653255313807053,31,76,5,7,76
13.22715949621575,11.159595414618616,16,19,7,9,19
2.9912750569473414,13.350489559958636,4,6,5,9,6
113.63470629020888,6.376237062432274,86,89,2,6,89
8.643803017223561,2.1590730372898594,13,55,1,3,55
39.58402665190029,6.868169764948883,20,22,3,10,22
97.20731072630554,0.0,53,60,0,10,60
59.23250964511192,-1.749039132066008,28,33,3,8,33
113.3742625715084,3.025840789221012,59,73,3,6,73
28.672857545638497,11.663133020214785,4,25,4,8,25
25.443399365931803,2.135745577268734,29,70,7,8,70
29.20608680331242,16.387265430093947,33,67,8,10,67
80.55005990202051,13.899400379578132,75,83,5,9,83
60.2925587250888,1.6503431452228234,19,66,2,4,66
144.4891847215332,1.424281598079717,62,86,1,6,86
80.80562388814265,-2.9272962505163584,81,98,2,4,98
50.58817699527051,8.041103136345303,25,26,6,9,26
10.63986455857144,16.096423804237734,15,86,8,9,86
70.69510415148537,0.0,11,80,0,4,80
131.09261436782975,5.957042678447369,48,85,6,7,85
53.11187386888341,9.75156099047648,28,92,1,10,92
19.115993341980296,0.0,21,55,0,1,55
147.17552668045477,0.5487445780677964,80,91,1,6,91
78.12164972026154,4.112462417899549,69,72,9,9,72
88.74115856677622,0.0,51,89,0,10,89
82.07969076209386,0.437888135871491,83,93,1,2,93
179.74609169711317,0.0,91,95,0,2,95
39.59219836548786,9.794320557177835,43,77,5,7,77
34.59725624750126,11.78459918450474,32,79,5,7,79
79.60720488336914,14.685388143165657,31,57,6,9,57
44.51733441992372,10.415271234645928,49,68,6,8,68
28.831268644664743,3.712692467765505,32,46,7,9,46
107.02621069399044,14.830770323519554,17,92,5,10,92
104.58599575687973,4.590853866022635,7,99,9,9,99
58.0284356148532,0.0,3,85,0,7,85
80.14739539860071,2.2732109621526826,23,60,7,10,60
27.785856512794656,14.448157629743834,2,26,5,10,26
15.307270724306983,0.0,5,12,0,5,12
15.425875563919444,4.095104055308151,18,40,5,10,40
33.5189735820662,4.979571398378906,22,99,3,7,99
65.02098974475501,-1.8129160256101848,47,84,3,5,84
40.52182394900343,10.791084722528923,7,56,2,9,56
81.2597355523775,15.818967298482152,36,46,7,9,46
39.77531005080307,0.0,10,95,0,5,95
84.87341488054966,10.307294541323872,42,45,4,7,45
38.9781810699052,0.1759184479116395,24,28,3,4,28
93.58733747478232,0.0,96,99,0,5,99
4.636630060040516,-3.556056401800164,8,67,1,3,67
51.350326630706576,5.266282472867999,34,80,2,4,80
39.83584182578068,13.01253954076767,43,83,6,10,83
9.960893669507117,0.0,14,61,0,7,61
71.53826521560227,4.136382182059851,24,48,9,10,48
2.144671078774216,7.849027084518676,6,92,2,7,92
28.881480137611582,2.143788585480696,13,72,5,8,72
16.940589219510148,-1.8709273174649017,21,51,3,7,51
17.63678238866438,0.0,7,18,0,3,18
101.5406455338906,9.940222194096185,44,62,4,10,62
4.202024202165633,2.745773392136183,9,18,2,9,18
18.229066031644308,4.610381645561172,13,37,3,9,37
76.79437768071779,-0.5038850754450421,38,40,4,6,40
