"v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max"	v	m	v_min	v_max	m_min	m_max	Bv_max
"	97.39048192953713	1.140212496590375	23.0	80.0	2.0	5.0	80.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																						"							
"	44.43856715600877	0.0	47.0	96.0	0.0	3.0	96.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															"							
"	9.347939419944653	9.285443558592458	11.0	65.0	4.0	8.0	65.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																								"							
"	-1.6142060816391988	0.0	3.0	24.0	0.0	4.0	24.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																	"							
"	22.395823742654343	-2.7733130651614095	24.0	73.0	2.0	3.0	73.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										"							
"	63.651906113603275	0.0	31.0	33.0	0.0	4.0	33.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			"							
"	14.402673826534171	0.0	4.0	11.0	0.0	9.0	11.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												"							
"	8.014209771244971	1.5114169372786095	6.0	13.0	3.0	10.0	13.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					"							
"	61.43700829519539	0.0	55.0	84.0	0.0	0.0	84.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																														"							
"	70.79548785860327	-2.3870555792287615	72.0	84.0	2.0	6.0	84.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																							"							
"	54.9437531834067	7.645961101311196	36.0	48.0	2.0	6.0	48.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																"							
"	69.64579074571361	4.854426474890031	54.0	64.0	1.0	4.0	64.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																									"							
"	1.5146238228276816	-1.3107224791152756	5.0	97.0	2.0	4.0	97.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																		"							
"	50.65244272307782	0.0	12.0	62.0	0.0	8.0	62.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											"							
"	15.788439018137282	4.425830013944944	20.0	69.0	3.0	4.0	69.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																				"							
"	70.05768999457966	11.72668055813464	2.0	72.0	4.0	8.0	72.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													"							
"	185.12802271532308	14.157477512131168	92.0	94.0	7.0	8.0	94.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																						"							
"	2.464129772960345	0.0	7.0	48.0	0.0	5.0	48.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															"							
"	28.689578819384387	0.0	10.0	91.0	0.0	2.0	91.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																								"							
"	95.68854927890214	5.4101736617703144	37.0	79.0	4.0	5.0	79.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																	"							
"	73.91780082383752	11.779502492440088	72.0	95.0	5.0	7.0	95.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										"							
"	71.8825566427803	4.6213165489384735	47.0	85.0	7.0	8.0	85.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			"							
"	55.17232464873151	-3.2649717067083226	59.0	73.0	1.0	9.0	73.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												"							
"	55.43536117766637	-1.8122320173470623	9.0	83.0	3.0	3.0	83.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					"							
"	111.28949259908546	6.409112944011492	16.0	97.0	1.0	6.0	97.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																														"							
"	78.45360844546805	9.501195492159159	39.0	42.0	9.0	10.0	42.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																							"							
"	42.59086821007569	11.154926110007393	29.0	31.0	5.0	7.0	31.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																"							
"	153.3562095959977	9.90622482945158	86.0	94.0	1.0	9.0	94.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																									"							
"	187.64853927075498	16.336505928439905	99.0	100.0	8.0	9.0	100.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																		"							
"	53.52465236091876	0.0	12.0	97.0	0.0	2.0	97.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											"							
"	84.71496228252148	6.42572421761858	16.0	91.0	3.0	4.0	91.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																				"							
"	81.2089715650071	10.264519090934838	1.0	98.0	7.0	8.0	98.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													"							
"	120.7417043404167	4.644202594947302	55.0	81.0	6.0	8.0	81.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																						"							
"	78.88227516940098	17.961950071588014	44.0	63.0	9.0	10.0	63.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															"							
"	101.18565157792611	-3.340694880680979	55.0	60.0	1.0	6.0	60.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																								"							
"	103.4546144332006	6.724039649055788	7.0	98.0	2.0	8.0	98.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																	"							
"	176.66462677939768	3.597975482269277	91.0	93.0	3.0	5.0	93.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										"							
"	32.212469346300736	-3.899547638519318	36.0	65.0	1.0	7.0	65.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			"							
"	110.17804264500346	13.84850432493037	45.0	68.0	5.0	9.0	68.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												"							
"	12.568723464765885	-0.5238948494129712	13.0	24.0	4.0	6.0	24.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					"							
"	82.19629743004465	0.0	3.0	81.0	0.0	5.0	81.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																														"							
"	50.04575095783494	-0.8974055688924586	54.0	71.0	4.0	7.0	71.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																							"							
"	127.99924737514866	7.562805047481568	79.0	92.0	2.0	6.0	92.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																"							
"	78.4563125082762	-1.9416057646866327	65.0	67.0	1.0	3.0	67.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																									"							
"	11.727543476827574	12.88995065835652	6.0	6.0	5.0	8.0	6.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																		"							
"	71.17410506568217	0.0	70.0	72.0	0.0	7.0	72.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											"							
"	69.94023904825052	4.784560562094684	26.0	58.0	6.0	10.0	58.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																				"							
"	74.18077598512066	13.879281114636687	33.0	55.0	7.0	7.0	55.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													"							
"	18.089664510871316	5.376259598069504	11.0	78.0	1.0	8.0	78.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																						"							
"	56.19456222606939	-2.791936516923618	5.0	52.0	2.0	5.0	52.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															"							
"	164.67574004909932	7.657150596482715	84.0	96.0	5.0	5.0	96.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																								"							
"	115.39215485781261	3.209958850255533	77.0	93.0	1.0	10.0	93.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																	"							
"	9.330537513302374	5.794199224973939	3.0	65.0	2.0	4.0	65.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										"							
"	79.20664797401696	15.253465812769447	83.0	94.0	8.0	9.0	94.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			"							
"	16.14262490528711	0.0	6.0	12.0	0.0	7.0	12.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												"							
"	145.5411474814197	16.857424550135114	75.0	91.0	8.0	10.0	91.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					"							
"	9.818610740879715	0.1423851634893828	13.0	66.0	5.0	6.0	66.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																														"							
"	120.62168553019924	-3.623988879424565	47.0	75.0	1.0	8.0	75.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																							"							
"	10.64018062077517	-0.15282802054734357	13.0	94.0	4.0	5.0	94.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																"							
"	77.77842960132051	8.831499429004282	33.0	47.0	3.0	9.0	47.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																									"							
"	81.14063418133024	1.2517719882587626	67.0	83.0	6.0	10.0	83.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																		"							
"	72.81941869997132	9.759127458566901	31.0	45.0	4.0	9.0	45.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											"							
"	58.03643358687915	0.0	59.0	81.0	0.0	10.0	81.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																				"							
"	10.281164340321762	-2.9158752312893976	12.0	64.0	2.0	5.0	64.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													"							
"	157.363571149594	1.7596418857342293	82.0	93.0	1.0	2.0	93.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																						"							
"	72.24504270238143	7.662228750866552	29.0	44.0	1.0	9.0	44.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															"							
"	54.73517369346671	2.3207045762035143	12.0	78.0	4.0	8.0	78.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																								"							
"	35.4976541877049	6.897232537511671	33.0	76.0	3.0	4.0	76.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																	"							
"	-2.5434052817075816	0.0	2.0	41.0	0.0	4.0	41.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										"							
"	55.415815829934765	2.4840520778609494	26.0	54.0	7.0	8.0	54.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			"							
"	24.81035685607078	3.6166480712583717	28.0	29.0	7.0	10.0	29.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												"							
"	75.71016520890717	-1.268720465221202	42.0	88.0	2.0	7.0	88.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					"							
"	123.29892314803203	18.221540365150418	74.0	75.0	9.0	10.0	75.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																														"							
"	15.741216261050942	0.0	10.0	89.0	0.0	4.0	89.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																							"							
"	90.56737382973036	15.219763458871068	17.0	91.0	7.0	9.0	91.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																"							
"	36.973316024536906	-2.9052953479460175	41.0	82.0	2.0	9.0	82.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																									"							
"	46.02207262391127	0.0	16.0	32.0	0.0	0.0	32.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																		"							
"	56.903435853207164	0.0	23.0	37.0	0.0	7.0	37.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											"							
"	165.97637251977352	2.7173644345059915	82.0	91.0	6.0	7.0	91.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																				"							
"	131.5441258973358	12.343995339465062	38.0	98.0	7.0	10.0	98.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													"							
"	73.29526673359607	1.5917921469510192	50.0	65.0	1.0	5.0	65.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																						"							
"	66.37776065395501	0.0	5.0	87.0	0.0	6.0	87.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															"							
"	69.6543652510503	1.3295976684387893	43.0	49.0	2.0	8.0	49.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																								"							
"	52.74681615821009	2.9091744569592155	26.0	56.0	1.0	2.0	56.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																	"							
"	50.68323158366217	0.0	19.0	32.0	0.0	10.0	32.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										"							
"	107.83208531344698	4.094305043836771	37.0	73.0	1.0	10.0	73.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			"							
"	31.224464389553102	0.0	12.0	28.0	0.0	5.0	28.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												"							
"	77.42191646586289	0.0	59.0	99.0	0.0	0.0	99.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					"							
"	101.00583510164012	4.014423110500337	13.0	90.0	5.0	8.0	90.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																														"							
"	26.338916067683897	7.308786505397101	3.0	24.0	7.0	9.0	24.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																							"							
"	14.259246033558945	5.713164540880495	13.0	14.0	2.0	4.0	14.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																"							
"	18.862543604261784	7.037434105468338	3.0	32.0	6.0	9.0	32.0																																																																																																																																																																																																																																																																																																																																																																																																																																																									"							
"	7.3479729519524515	2.5530604216944495	10.0	99.0	2.0	2.0	99.0																																																																																																																																																																																																																																																																																																																																																																																																																																																		"							
"	9.809834888402584	0.0	10.0	73.0	0.0	6.0	73.0																																																																																																																																																																																																																																																																																																																																																																																																																																											"							
"	49.549046505074436	-1.171850268430794	46.0	62.0	3.0	7.0	62.0																																																																																																																																																																																																																																																																																																																																																																																																																																				"							
"	12.795409178356532	10.858041684992825	1.0	82.0	7.0	9.0	82.0																																																																																																																																																																																																																																																																																																																																																																																																																													"							
"	71.57024749492989	6.880740426438846	29.0	84.0	2.0	5.0	84.0																																																																																																																																																																																																																																																																																																																																																																																																																						"							
"	48.674148617793236	2.667523563005187	47.0	95.0	7.0	10.0	95.0																																																																																																																																																																																																																																																																																																																																																																																																															"							
"	86.93477422762996	15.806594715091673	43.0	68.0	6.0	10.0	68.0																																																																																																																																																																																																																																																																																																																																																																																																								"							
"	54.329751817619524	1.9854406042213086	58.0	100.0	6.0	8.0	100.0																																																																																																																																																																																																																																																																																																																																																																																																	"							
"	26.485133935776076	3.979974785576619	29.0	98.0	7.0	9.0	98.0																																																																																																																																																																																																																																																																																																																																																																																										"							
"	35.32075106573528	2.230919948182976	38.0	92.0	7.0	10.0	92.0																																																																																																																																																																																																																																																																																																																																																																																			"							
"	71.39033467077515	-2.4694867438162467	4.0	71.0	2.0	9.0	71.0																																																																																																																																																																																																																																																																																																																																																																												"							
